time,millis,ID,temperature
2023-03-02 16:20:53.431,1973431, 61ac96f013c,16.31
2023-03-02 16:20:54.541,1974541, 61ac96f013c,16.38
2023-03-02 16:20:55.651,1975651, 61ac96f013c,16.31
2023-03-02 16:20:56.761,1976761, 61ac96f013c,16.38
2023-03-02 16:20:57.871,1977871, 61ac96f013c,16.44
2023-03-02 16:20:58.981,1978981, 61ac96f013c,16.38
2023-03-02 16:21:00.091,1980091, 61ac96f013c,16.44
2023-03-02 16:21:01.201,1981201, 61ac96f013c,16.38
2023-03-02 16:21:02.311,1982311, 61ac96f013c,16.38
2023-03-02 16:21:03.422,1983422, 61ac96f013c,16.38
2023-03-02 16:21:04.539,1984539, 61ac96f013c,16.38
2023-03-02 16:21:05.650,1985650, 61ac96f013c,16.44
2023-03-02 16:21:06.760,1986760, 61ac96f013c,16.44
2023-03-02 16:21:07.870,1987870, 61ac96f013c,16.44
2023-03-02 16:21:08.980,1988980, 61ac96f013c,16.44
2023-03-02 16:21:10.090,1990090, 61ac96f013c,16.44
2023-03-02 16:21:11.200,1991200, 61ac96f013c,16.5
2023-03-02 16:21:12.310,1992310, 61ac96f013c,16.5
2023-03-02 16:21:13.420,1993420, 61ac96f013c,16.5
2023-03-02 16:21:14.530,1994530, 61ac96f013c,16.5
2023-03-02 16:21:15.643,1995643, 61ac96f013c,16.5
2023-03-02 16:21:16.753,1996753, 61ac96f013c,16.56
2023-03-02 16:21:17.863,1997863, 61ac96f013c,16.5
2023-03-02 16:21:18.973,1998973, 61ac96f013c,16.56
2023-03-02 16:21:20.083,2000083, 61ac96f013c,16.56
2023-03-02 16:21:21.193,2001193, 61ac96f013c,16.56
2023-03-02 16:21:22.304,2002304, 61ac96f013c,16.56
2023-03-02 16:21:23.414,2003414, 61ac96f013c,16.56
2023-03-02 16:21:24.524,2004524, 61ac96f013c,16.56
2023-03-02 16:21:25.634,2005634, 61ac96f013c,16.56
2023-03-02 16:21:26.742,2006742, 61ac96f013c,16.63
2023-03-02 16:21:27.852,2007852, 61ac96f013c,16.63
2023-03-02 16:21:28.962,2008962, 61ac96f013c,16.63
2023-03-02 16:21:30.072,2010072, 61ac96f013c,16.63
2023-03-02 16:21:31.182,2011182, 61ac96f013c,16.63
2023-03-02 16:21:32.292,2012292, 61ac96f013c,16.63
2023-03-02 16:21:33.402,2013402, 61ac96f013c,16.69
2023-03-02 16:21:34.512,2014512, 61ac96f013c,16.69
2023-03-02 16:21:35.627,2015627, 61ac96f013c,16.75
2023-03-02 16:21:36.737,2016737, 61ac96f013c,16.75
2023-03-02 16:21:37.845,2017845, 61ac96f013c,16.75
2023-03-02 16:21:38.955,2018955, 61ac96f013c,16.81
2023-03-02 16:21:40.065,2020065, 61ac96f013c,16.81
2023-03-02 16:21:41.174,2021174, 61ac96f013c,16.88
2023-03-02 16:21:42.284,2022284, 61ac96f013c,16.81
2023-03-02 16:21:43.393,2023393, 61ac96f013c,16.88
2023-03-02 16:21:44.503,2024503, 61ac96f013c,16.81
2023-03-02 16:21:45.612,2025612, 61ac96f013c,16.81
2023-03-02 16:21:46.722,2026722, 61ac96f013c,16.88
2023-03-02 16:21:47.831,2027831, 61ac96f013c,16.88
2023-03-02 16:21:48.952,2028952, 61ac96f013c,16.94
2023-03-02 16:21:50.061,2030061, 61ac96f013c,16.88
2023-03-02 16:21:51.171,2031171, 61ac96f013c,16.94
2023-03-02 16:21:52.281,2032281, 61ac96f013c,16.94
2023-03-02 16:21:53.390,2033390, 61ac96f013c,16.94
2023-03-02 16:21:54.500,2034500, 61ac96f013c,16.94
2023-03-02 16:21:55.610,2035610, 61ac96f013c,17.0
2023-03-02 16:21:56.719,2036719, 61ac96f013c,17.0
2023-03-02 16:21:57.829,2037829, 61ac96f013c,17.0
2023-03-02 16:21:58.939,2038939, 61ac96f013c,17.0
2023-03-02 16:22:00.051,2040051, 61ac96f013c,17.06
2023-03-02 16:22:01.161,2041161, 61ac96f013c,17.06
2023-03-02 16:22:02.272,2042272, 61ac96f013c,17.06
2023-03-02 16:22:03.382,2043382, 61ac96f013c,17.06
2023-03-02 16:22:04.492,2044492, 61ac96f013c,17.13
2023-03-02 16:22:05.602,2045602, 61ac96f013c,17.13
2023-03-02 16:22:06.717,2046717, 61ac96f013c,17.19
2023-03-02 16:22:07.827,2047827, 61ac96f013c,17.13
2023-03-02 16:22:08.939,2048939, 61ac96f013c,17.19
2023-03-02 16:22:10.049,2050049, 61ac96f013c,17.19
2023-03-02 16:22:11.162,2051162, 61ac96f013c,17.19
2023-03-02 16:22:12.272,2052272, 61ac96f013c,17.19
2023-03-02 16:22:13.382,2053382, 61ac96f013c,17.25
2023-03-02 16:22:14.493,2054493, 61ac96f013c,17.25
2023-03-02 16:22:15.603,2055603, 61ac96f013c,17.25
2023-03-02 16:22:16.713,2056713, 61ac96f013c,17.25
2023-03-02 16:22:17.823,2057823, 61ac96f013c,17.25
2023-03-02 16:22:18.933,2058933, 61ac96f013c,17.25
2023-03-02 16:22:20.043,2060043, 61ac96f013c,17.31
2023-03-02 16:22:21.153,2061153, 61ac96f013c,17.31
2023-03-02 16:22:22.266,2062266, 61ac96f013c,17.31
2023-03-02 16:22:23.376,2063376, 61ac96f013c,17.31
2023-03-02 16:22:24.486,2064486, 61ac96f013c,17.31
2023-03-02 16:22:25.596,2065596, 61ac96f013c,17.31
2023-03-02 16:22:26.707,2066707, 61ac96f013c,17.31
2023-03-02 16:22:27.817,2067817, 61ac96f013c,17.31
2023-03-02 16:22:28.927,2068927, 61ac96f013c,17.38
2023-03-02 16:22:30.037,2070037, 61ac96f013c,17.38
2023-03-02 16:22:31.147,2071147, 61ac96f013c,17.44
2023-03-02 16:22:32.257,2072257, 61ac96f013c,17.38
2023-03-02 16:22:33.370,2073370, 61ac96f013c,17.44
2023-03-02 16:22:34.480,2074480, 61ac96f013c,17.44
2023-03-02 16:22:35.590,2075590, 61ac96f013c,17.44
2023-03-02 16:22:36.701,2076701, 61ac96f013c,17.5
2023-03-02 16:22:37.816,2077816, 61ac96f013c,17.5
2023-03-02 16:22:38.926,2078926, 61ac96f013c,17.56
2023-03-02 16:22:40.037,2080037, 61ac96f013c,17.56
2023-03-02 16:22:41.147,2081147, 61ac96f013c,17.56
2023-03-02 16:22:42.257,2082257, 61ac96f013c,17.63
2023-03-02 16:22:43.367,2083367, 61ac96f013c,17.63
2023-03-02 16:22:44.481,2084481, 61ac96f013c,17.63
2023-03-02 16:22:45.591,2085591, 61ac96f013c,17.63
2023-03-02 16:22:46.701,2086701, 61ac96f013c,17.63
2023-03-02 16:22:47.811,2087811, 61ac96f013c,17.69
2023-03-02 16:22:48.922,2088922, 61ac96f013c,17.69
2023-03-02 16:22:50.032,2090032, 61ac96f013c,17.69
2023-03-02 16:22:51.142,2091142, 61ac96f013c,17.69
2023-03-02 16:22:52.252,2092252, 61ac96f013c,17.75
2023-03-02 16:22:53.362,2093362, 61ac96f013c,17.75
2023-03-02 16:22:54.472,2094472, 61ac96f013c,17.75
2023-03-02 16:22:55.585,2095585, 61ac96f013c,17.75
2023-03-02 16:22:56.695,2096695, 61ac96f013c,17.75
2023-03-02 16:22:57.805,2097805, 61ac96f013c,17.81
2023-03-02 16:22:58.915,2098915, 61ac96f013c,17.88
2023-03-02 16:23:00.025,2100025, 61ac96f013c,17.88
2023-03-02 16:23:01.135,2101135, 61ac96f013c,17.94
2023-03-02 16:23:02.246,2102246, 61ac96f013c,18.0
2023-03-02 16:23:03.356,2103356, 61ac96f013c,17.94
2023-03-02 16:23:04.466,2104466, 61ac96f013c,17.94
2023-03-02 16:23:05.576,2105576, 61ac96f013c,18.0
2023-03-02 16:23:06.689,2106689, 61ac96f013c,18.0
2023-03-02 16:23:07.798,2107798, 61ac96f013c,18.0
2023-03-02 16:23:08.913,2108913, 61ac96f013c,18.0
2023-03-02 16:23:10.023,2110023, 61ac96f013c,18.0
2023-03-02 16:23:11.133,2111133, 61ac96f013c,18.0
2023-03-02 16:23:12.242,2112242, 61ac96f013c,18.0
2023-03-02 16:23:13.352,2113352, 61ac96f013c,18.0
2023-03-02 16:23:14.461,2114461, 61ac96f013c,18.0
2023-03-02 16:23:15.571,2115571, 61ac96f013c,18.06
2023-03-02 16:23:16.681,2116681, 61ac96f013c,18.06
2023-03-02 16:23:17.793,2117793, 61ac96f013c,18.06
2023-03-02 16:23:18.902,2118902, 61ac96f013c,18.06
2023-03-02 16:23:20.012,2120012, 61ac96f013c,18.06
2023-03-02 16:23:21.121,2121121, 61ac96f013c,18.13
2023-03-02 16:23:22.231,2122231, 61ac96f013c,18.13
2023-03-02 16:23:23.341,2123341, 61ac96f013c,18.13
2023-03-02 16:23:24.450,2124450, 61ac96f013c,18.13
2023-03-02 16:23:25.560,2125560, 61ac96f013c,18.13
2023-03-02 16:23:26.669,2126669, 61ac96f013c,18.13
2023-03-02 16:23:27.779,2127779, 61ac96f013c,18.13
2023-03-02 16:23:28.892,2128892, 61ac96f013c,18.19
2023-03-02 16:23:30.002,2130002, 61ac96f013c,18.19
2023-03-02 16:23:31.112,2131112, 61ac96f013c,18.25
2023-03-02 16:23:32.222,2132222, 61ac96f013c,18.25
2023-03-02 16:23:33.332,2133332, 61ac96f013c,18.25
2023-03-02 16:23:34.443,2134443, 61ac96f013c,18.31
2023-03-02 16:23:35.553,2135553, 61ac96f013c,18.31
2023-03-02 16:23:36.663,2136663, 61ac96f013c,18.31
2023-03-02 16:23:37.773,2137773, 61ac96f013c,18.31
2023-03-02 16:23:38.884,2138884, 61ac96f013c,18.31
2023-03-02 16:23:40.002,2140002, 61ac96f013c,18.38
2023-03-02 16:23:41.112,2141112, 61ac96f013c,18.38
2023-03-02 16:23:42.222,2142222, 61ac96f013c,18.38
2023-03-02 16:23:43.333,2143333, 61ac96f013c,18.38
2023-03-02 16:23:44.443,2144443, 61ac96f013c,18.38
2023-03-02 16:23:45.553,2145553, 61ac96f013c,18.44
2023-03-02 16:23:46.663,2146663, 61ac96f013c,18.38
2023-03-02 16:23:47.773,2147773, 61ac96f013c,18.44
2023-03-02 16:23:48.883,2148883, 61ac96f013c,18.44
2023-03-02 16:23:49.993,2149993, 61ac96f013c,18.44
2023-03-02 16:23:51.106,2151106, 61ac96f013c,18.44
2023-03-02 16:23:52.216,2152216, 61ac96f013c,18.44
2023-03-02 16:23:53.326,2153326, 61ac96f013c,18.44
2023-03-02 16:23:54.436,2154436, 61ac96f013c,18.5
2023-03-02 16:23:55.547,2155547, 61ac96f013c,18.56
2023-03-02 16:23:56.657,2156657, 61ac96f013c,18.5
2023-03-02 16:23:57.766,2157766, 61ac96f013c,18.5
2023-03-02 16:23:58.877,2158877, 61ac96f013c,18.5
2023-03-02 16:23:59.987,2159987, 61ac96f013c,18.56
2023-03-02 16:24:01.097,2161097, 61ac96f013c,18.56
2023-03-02 16:24:02.210,2162210, 61ac96f013c,18.5
2023-03-02 16:24:03.320,2163320, 61ac96f013c,18.56
2023-03-02 16:24:04.430,2164430, 61ac96f013c,18.63
2023-03-02 16:24:05.540,2165540, 61ac96f013c,18.63
2023-03-02 16:24:06.650,2166650, 61ac96f013c,18.63
2023-03-02 16:24:07.760,2167760, 61ac96f013c,18.63
2023-03-02 16:24:08.870,2168870, 61ac96f013c,18.63
2023-03-02 16:24:09.980,2169980, 61ac96f013c,18.63
2023-03-02 16:24:11.096,2171096, 61ac96f013c,18.63
2023-03-02 16:24:12.207,2172207, 61ac96f013c,18.69
2023-03-02 16:24:13.320,2173320, 61ac96f013c,18.69
2023-03-02 16:24:14.430,2174430, 61ac96f013c,18.69
2023-03-02 16:24:15.540,2175540, 61ac96f013c,18.69
2023-03-02 16:24:16.651,2176651, 61ac96f013c,18.69
2023-03-02 16:24:17.761,2177761, 61ac96f013c,18.75
2023-03-02 16:24:18.871,2178871, 61ac96f013c,18.75
2023-03-02 16:24:19.981,2179981, 61ac96f013c,18.75
2023-03-02 16:24:21.091,2181091, 61ac96f013c,18.75
2023-03-02 16:24:22.201,2182201, 61ac96f013c,18.75
2023-03-02 16:24:23.312,2183312, 61ac96f013c,18.81
2023-03-02 16:24:24.422,2184422, 61ac96f013c,18.75
2023-03-02 16:24:25.535,2185535, 61ac96f013c,18.81
2023-03-02 16:24:26.645,2186645, 61ac96f013c,18.88
2023-03-02 16:24:27.755,2187755, 61ac96f013c,18.88
2023-03-02 16:24:28.865,2188865, 61ac96f013c,18.88
2023-03-02 16:24:29.975,2189975, 61ac96f013c,18.81
2023-03-02 16:24:31.085,2191085, 61ac96f013c,18.88
2023-03-02 16:24:32.195,2192195, 61ac96f013c,18.88
2023-03-02 16:24:33.305,2193305, 61ac96f013c,18.94
2023-03-02 16:24:34.415,2194415, 61ac96f013c,18.94
2023-03-02 16:24:35.525,2195525, 61ac96f013c,18.88
2023-03-02 16:24:36.638,2196638, 61ac96f013c,18.94
2023-03-02 16:24:37.747,2197747, 61ac96f013c,19.0
2023-03-02 16:24:38.857,2198857, 61ac96f013c,19.06
2023-03-02 16:24:39.967,2199967, 61ac96f013c,19.0
2023-03-02 16:24:41.076,2201076, 61ac96f013c,19.0
2023-03-02 16:24:42.191,2202191, 61ac96f013c,19.06
2023-03-02 16:24:43.301,2203301, 61ac96f013c,19.06
2023-03-02 16:24:44.411,2204411, 61ac96f013c,19.0
2023-03-02 16:24:45.521,2205521, 61ac96f013c,19.06
2023-03-02 16:24:46.631,2206631, 61ac96f013c,19.06
2023-03-02 16:24:47.744,2207744, 61ac96f013c,19.06
2023-03-02 16:24:48.854,2208854, 61ac96f013c,19.06
2023-03-02 16:24:49.963,2209963, 61ac96f013c,19.13
2023-03-02 16:24:51.073,2211073, 61ac96f013c,19.13
2023-03-02 16:24:52.183,2212183, 61ac96f013c,19.13
2023-03-02 16:24:53.292,2213292, 61ac96f013c,19.19
2023-03-02 16:24:54.402,2214402, 61ac96f013c,19.19
2023-03-02 16:24:55.512,2215512, 61ac96f013c,19.19
2023-03-02 16:24:56.621,2216621, 61ac96f013c,19.19
2023-03-02 16:24:57.731,2217731, 61ac96f013c,19.19
2023-03-02 16:24:58.839,2218839, 61ac96f013c,19.25
2023-03-02 16:24:59.949,2219949, 61ac96f013c,19.25
2023-03-02 16:25:01.059,2221059, 61ac96f013c,19.25
2023-03-02 16:25:02.169,2222169, 61ac96f013c,19.25
2023-03-02 16:25:03.279,2223279, 61ac96f013c,19.25
2023-03-02 16:25:04.389,2224389, 61ac96f013c,19.31
2023-03-02 16:25:05.499,2225499, 61ac96f013c,19.31
2023-03-02 16:25:06.610,2226610, 61ac96f013c,19.31
2023-03-02 16:25:07.720,2227720, 61ac96f013c,19.31
2023-03-02 16:25:08.830,2228830, 61ac96f013c,19.31
2023-03-02 16:25:09.938,2229938, 61ac96f013c,19.31
2023-03-02 16:25:11.048,2231048, 61ac96f013c,19.31
2023-03-02 16:25:12.158,2232158, 61ac96f013c,19.31
2023-03-02 16:25:13.269,2233269, 61ac96f013c,19.31
2023-03-02 16:25:14.384,2234384, 61ac96f013c,19.38
2023-03-02 16:25:15.494,2235494, 61ac96f013c,19.38
2023-03-02 16:25:16.605,2236605, 61ac96f013c,19.38
2023-03-02 16:25:17.715,2237715, 61ac96f013c,19.38
2023-03-02 16:25:18.825,2238825, 61ac96f013c,19.44
2023-03-02 16:25:19.936,2239936, 61ac96f013c,19.44
2023-03-02 16:25:21.049,2241049, 61ac96f013c,19.44
2023-03-02 16:25:22.159,2242159, 61ac96f013c,19.44
2023-03-02 16:25:23.270,2243270, 61ac96f013c,19.5
2023-03-02 16:25:24.380,2244380, 61ac96f013c,19.5
2023-03-02 16:25:25.490,2245490, 61ac96f013c,19.5
2023-03-02 16:25:26.600,2246600, 61ac96f013c,19.5
2023-03-02 16:25:27.711,2247711, 61ac96f013c,19.5
2023-03-02 16:25:28.821,2248821, 61ac96f013c,19.56
2023-03-02 16:25:29.931,2249931, 61ac96f013c,19.56
2023-03-02 16:25:31.042,2251042, 61ac96f013c,19.56
2023-03-02 16:25:32.155,2252155, 61ac96f013c,19.56
2023-03-02 16:25:33.265,2253265, 61ac96f013c,19.63
2023-03-02 16:25:34.375,2254375, 61ac96f013c,19.63
2023-03-02 16:25:35.486,2255486, 61ac96f013c,19.63
2023-03-02 16:25:36.596,2256596, 61ac96f013c,19.63
2023-03-02 16:25:37.707,2257707, 61ac96f013c,19.69
2023-03-02 16:25:38.818,2258818, 61ac96f013c,19.69
2023-03-02 16:25:39.928,2259928, 61ac96f013c,19.69
2023-03-02 16:25:41.038,2261038, 61ac96f013c,19.69
2023-03-02 16:25:42.149,2262149, 61ac96f013c,19.75
2023-03-02 16:25:43.262,2263262, 61ac96f013c,19.75
2023-03-02 16:25:44.373,2264373, 61ac96f013c,19.75
2023-03-02 16:25:45.488,2265488, 61ac96f013c,19.75
2023-03-02 16:25:46.598,2266598, 61ac96f013c,19.75
2023-03-02 16:25:47.708,2267708, 61ac96f013c,19.81
2023-03-02 16:25:48.819,2268819, 61ac96f013c,19.75
2023-03-02 16:25:49.929,2269929, 61ac96f013c,19.81
2023-03-02 16:25:51.039,2271039, 61ac96f013c,19.81
2023-03-02 16:25:52.149,2272149, 61ac96f013c,19.81
2023-03-02 16:25:53.260,2273260, 61ac96f013c,19.81
2023-03-02 16:25:54.373,2274373, 61ac96f013c,19.81
2023-03-02 16:25:55.483,2275483, 61ac96f013c,19.88
2023-03-02 16:25:56.593,2276593, 61ac96f013c,19.88
2023-03-02 16:25:57.703,2277703, 61ac96f013c,19.88
2023-03-02 16:25:58.813,2278813, 61ac96f013c,19.94
2023-03-02 16:25:59.924,2279924, 61ac96f013c,19.94
2023-03-02 16:26:01.034,2281034, 61ac96f013c,19.94
2023-03-02 16:26:02.144,2282144, 61ac96f013c,19.94
2023-03-02 16:26:03.254,2283254, 61ac96f013c,19.94
2023-03-02 16:26:04.364,2284364, 61ac96f013c,20.0
2023-03-02 16:26:05.477,2285477, 61ac96f013c,20.0
2023-03-02 16:26:06.586,2286586, 61ac96f013c,20.0
2023-03-02 16:26:07.696,2287696, 61ac96f013c,20.0
2023-03-02 16:26:08.806,2288806, 61ac96f013c,20.0
2023-03-02 16:26:09.916,2289916, 61ac96f013c,20.06
2023-03-02 16:26:11.025,2291025, 61ac96f013c,20.06
2023-03-02 16:26:12.135,2292135, 61ac96f013c,20.06
2023-03-02 16:26:13.245,2293245, 61ac96f013c,20.13
2023-03-02 16:26:14.354,2294354, 61ac96f013c,20.13
2023-03-02 16:26:15.464,2295464, 61ac96f013c,20.06
2023-03-02 16:26:16.583,2296583, 61ac96f013c,20.13
2023-03-02 16:26:17.692,2297692, 61ac96f013c,20.13
2023-03-02 16:26:18.802,2298802, 61ac96f013c,20.13
2023-03-02 16:26:19.912,2299912, 61ac96f013c,20.13
2023-03-02 16:26:21.022,2301022, 61ac96f013c,20.19
2023-03-02 16:26:22.132,2302132, 61ac96f013c,20.19
2023-03-02 16:26:23.241,2303241, 61ac96f013c,20.25
2023-03-02 16:26:24.351,2304351, 61ac96f013c,20.25
2023-03-02 16:26:25.461,2305461, 61ac96f013c,20.25
2023-03-02 16:26:26.571,2306571, 61ac96f013c,20.25
2023-03-02 16:26:27.683,2307683, 61ac96f013c,20.25
2023-03-02 16:26:28.794,2308794, 61ac96f013c,20.25
2023-03-02 16:26:29.904,2309904, 61ac96f013c,20.25
2023-03-02 16:26:31.014,2311014, 61ac96f013c,20.31
2023-03-02 16:26:32.124,2312124, 61ac96f013c,20.31
2023-03-02 16:26:33.234,2313234, 61ac96f013c,20.31
2023-03-02 16:26:34.344,2314344, 61ac96f013c,20.31
2023-03-02 16:26:35.455,2315455, 61ac96f013c,20.38
2023-03-02 16:26:36.565,2316565, 61ac96f013c,20.38
2023-03-02 16:26:37.675,2317675, 61ac96f013c,20.44
